load_id,predicted_rate
TE-004218,1448.0096
TE-004219,3197.728
TE-004220,3759.374
TE-004221,2851.2312
TE-004222,1111.0798
TE-004223,1415.0481
TE-004224,3687.9998
TE-004225,2010.2102
TE-004226,1998.3252
TE-004227,3319.9746
TE-004228,1712.0393
TE-004229,995.2767
TE-004230,1924.3757
TE-004231,1846.6238
TE-004232,3649.4988
TE-004233,1286.7316
TE-004234,2021.6405
TE-004235,439.0854
TE-004236,4575.5835
TE-004237,1148.0293
TE-004238,1317.6112
TE-004239,1423.071
TE-004240,1228.0648
TE-004241,3613.3076
TE-004242,3869.4492
TE-004243,1469.3993
TE-004244,1271.9248
TE-004245,1653.5164
TE-004246,1355.1658
TE-004247,1671.9335
TE-004248,1294.8275
TE-004249,317.71103
TE-004250,2091.9956
TE-004251,3080.307
TE-004252,1253.3689
TE-004253,1269.6342
TE-004254,606.869
TE-004255,1832.4495
TE-004256,1704.9819
TE-004257,3670.4976
TE-004258,2089.7563
TE-004259,2217.746
TE-004260,3006.8022
TE-004261,2409.4124
TE-004262,929.4004
TE-004263,4651.9434
TE-004264,1005.29443
TE-004265,1068.2295
TE-004266,4701.591
TE-004267,1051.3031
TE-004268,4116.3657
TE-004269,4579.734
TE-004270,2552.6765
TE-004271,5255.849
TE-004272,2284.776
TE-004273,884.11566
TE-004274,1426.9902
TE-004275,1184.2485
TE-004276,2636.5378
TE-004277,5268.3555
TE-004278,822.5482
TE-004279,2599.9905
TE-004280,2854.403
TE-004281,2325.0608
TE-004282,2877.7183
TE-004283,1205.0298
TE-004284,2344.9368
TE-004285,555.50543
TE-004286,5787.5913
TE-004287,2334.6304
TE-004288,4815.995
TE-004289,3586.1694
TE-004290,2234.316
TE-004291,5716.672
TE-004292,835.8186
TE-004293,2470.3838
TE-004294,4758.1436
TE-004295,1598.0413
TE-004296,1573.2971
TE-004297,978.4262
TE-004298,2527.7737
TE-004299,3114.177
TE-004300,1942.6592
TE-004301,729.77167
TE-004302,779.1591
TE-004303,3456.728
TE-004304,1158.6322
TE-004305,962.696
TE-004306,4704.0303
TE-004307,2221.9368
TE-004308,2134.6323
TE-004309,407.55676
TE-004310,4540.5386
TE-004311,1190.8024
TE-004312,1875.155
TE-004313,1276.5153
TE-004314,4694.001
TE-004315,1299.7722
TE-004316,3081.4087
TE-004317,1854.963
TE-004318,3349.023
TE-004319,2482.0063
TE-004320,4189.436
TE-004321,6283.4697
TE-004322,3150.686
TE-004323,2037.5355
TE-004324,3380.4377
TE-004325,4267.481
TE-004326,458.88745
TE-004327,2003.5939
TE-004328,3937.4668
TE-004329,1827.9962
TE-004330,2620.793
TE-004331,2809.2224
TE-004332,1409.4376
TE-004333,2787.821
TE-004334,2439.0112
TE-004335,1215.89
TE-004336,1549.8641
TE-004337,1574.2999
TE-004338,1683.8905
TE-004339,1262.1115
TE-004340,1156.0105
TE-004341,2946.5557
TE-004342,749.79846
TE-004343,4045.0276
TE-004344,1210.4022
TE-004345,2418.814
TE-004346,945.3275
TE-004347,294.0597
TE-004348,2419.8503
TE-004349,3951.4187
TE-004350,2269.1616
TE-004351,2932.7876
TE-004352,2743.0002
TE-004353,1522.0101
TE-004354,2470.383
TE-004355,5428.2324
TE-004356,801.6939
TE-004357,2756.399
TE-004358,2984.6255
TE-004359,1329.8241
TE-004360,1327.0836
TE-004361,3255.7722
TE-004362,3718.138
TE-004363,1298.5933
TE-004364,1745.593
TE-004365,768.66406
TE-004366,6133.9834
TE-004367,1295.0698
TE-004368,2063.8657
TE-004369,2020.6095
TE-004370,2735.4846
TE-004371,1826.2198
TE-004372,5436.734
TE-004373,982.1361
TE-004374,2540.8745
TE-004375,3703.977
TE-004376,1295.3528
TE-004377,2906.6763
TE-004378,1562.215
TE-004379,5384.956
TE-004380,1215.5143
TE-004381,1680.3386
TE-004382,2841.0195
TE-004383,1045.3997
TE-004384,1053.2861
TE-004385,166.73033
TE-004386,2485.2402
TE-004387,397.631
TE-004388,2525.9304
TE-004389,603.57544
TE-004390,1149.4939
TE-004391,1084.6962
TE-004392,4142.273
TE-004393,1150.8384
TE-004394,3551.1777
TE-004395,5917.843
TE-004396,3166.159
TE-004397,1924.4938
TE-004398,1860.6873
TE-004399,1127.6926
TE-004400,478.71222
TE-004401,2735.9111
TE-004402,1068.638
TE-004403,1143.844
TE-004404,3498.6062
TE-004405,1020.78375
TE-004406,639.5793
TE-004407,1353.8523
TE-004408,3080.5466
TE-004409,2348.787
TE-004410,1839.1724
TE-004411,2779.771
TE-004412,1000.54065
TE-004413,2005.5116
TE-004414,4286.1533
TE-004415,1835.2649
TE-004416,2085.8425
TE-004417,840.1965
TE-004418,4797.292
TE-004419,986.67126
TE-004420,3714.2178
TE-004421,2215.1912
TE-004422,4607.0415
TE-004423,1145.6342
TE-004424,1652.1877
TE-004425,4611.618
TE-004426,3755.308
TE-004427,1907.1842
TE-004428,1112.7843
TE-004429,2426.437
TE-004430,2488.288
TE-004431,342.56934
TE-004432,632.4073
TE-004433,2393.846
TE-004434,5140.2026
TE-004435,3560.7285
TE-004436,2093.2344
TE-004437,2968.2798
TE-004438,2333.9165
TE-004439,4179.5796
TE-004440,5127.346
TE-004441,2195.5867
TE-004442,843.1008
TE-004443,2328.2808
TE-004444,3681.3196
TE-004445,1223.1726
TE-004446,3978.9993
TE-004447,4360.982
TE-004448,2087.4905
TE-004449,3379.5684
TE-004450,2148.491
TE-004451,948.58514
TE-004452,1559.4098
TE-004453,2345.5022
TE-004454,2057.9998
TE-004455,3683.2742
TE-004456,3593.7412
TE-004457,1151.3379
TE-004458,1963.2957
TE-004459,1425.4089
TE-004460,3286.1248
TE-004461,2703.1255
TE-004462,4389.5415
TE-004463,3444.888
TE-004464,816.686
TE-004465,1179.6235
TE-004466,2457.0325
TE-004467,4242.1675
TE-004468,3174.2673
TE-004469,948.3394
TE-004470,1027.2905
TE-004471,741.99866
TE-004472,1460.001
TE-004473,4362.874
TE-004474,2565.366
TE-004475,1203.0472
TE-004476,552.29456
TE-004477,4687.166
TE-004478,2205.8413
TE-004479,4452.352
TE-004480,1939.1465
TE-004481,5219.2144
TE-004482,2475.3918
TE-004483,6717.494
TE-004484,6236.4683
TE-004485,4081.6506
TE-004486,1820.7568
TE-004487,3618.3354
TE-004488,4661.299
TE-004489,1305.0345
TE-004490,2429.476
TE-004491,3332.236
TE-004492,3047.1345
TE-004493,1905.6074
TE-004494,4204.982
TE-004495,3938.7324
TE-004496,3632.4043
TE-004497,1484.8813
TE-004498,3464.1318
TE-004499,4420.271
TE-004500,1249.2405
TE-004501,4310.054
TE-004502,2842.3838
TE-004503,544.5234
TE-004504,710.427
TE-004505,3580.4883
TE-004506,3326.851
TE-004507,2716.2097
TE-004508,4831.186
TE-004509,2647.53
TE-004510,2841.7078
TE-004511,2094.0256
TE-004512,1471.5546
TE-004513,1947.8801
TE-004514,1402.3895
TE-004515,4341.996
TE-004516,4195.3374
TE-004517,1644.6044
TE-004518,1438.8027
TE-004519,3289.0168
TE-004520,1312.7211
TE-004521,2644.981
TE-004522,2301.8782
TE-004523,5186.342
TE-004524,4080.7512
TE-004525,1985.142
TE-004526,1003.93646
TE-004527,1361.4293
TE-004528,3916.6865
TE-004529,895.6816
TE-004530,1557.7704
TE-004531,2712.6306
TE-004532,2009.1469
TE-004533,2223.449
TE-004534,838.3744
TE-004535,4062.6372
TE-004536,1988.7208
TE-004537,579.2927
TE-004538,4152.4956
TE-004539,2759.171
TE-004540,538.2513
TE-004541,1978.7653
TE-004542,1972.8917
TE-004543,1748.8948
TE-004544,642.43726
TE-004545,5388.8423
TE-004546,5493.8184
TE-004547,4732.79
TE-004548,4632.4155
TE-004549,1666.1586
TE-004550,5310.18
TE-004551,4844.788
TE-004552,1350.2592
TE-004553,1840.7365
TE-004554,1916.597
TE-004555,3803.7944
TE-004556,3780.4495
TE-004557,2436.618
TE-004558,605.05225
TE-004559,884.98004
TE-004560,1716.8876
TE-004561,1083.3973
TE-004562,4718.241
TE-004563,682.95996
TE-004564,2930.5713
TE-004565,1171.0183
TE-004566,3133.1597
TE-004567,282.07077
TE-004568,601.68286
TE-004569,630.465
TE-004570,4212.521
TE-004571,3308.3325
TE-004572,1962.1687
TE-004573,5473.0156
TE-004574,684.4194
TE-004575,2118.818
TE-004576,3016.5117
TE-004577,4246.9307
TE-004578,454.53003
TE-004579,3114.8093
TE-004580,2053.33
TE-004581,1587.8812
TE-004582,3780.5872
TE-004583,2809.0735
TE-004584,1819.3732
TE-004585,1543.0696
TE-004586,3854.1838
TE-004587,1510.3129
TE-004588,1969.6588
TE-004589,929.0728
TE-004590,5066.307
TE-004591,1929.0872
TE-004592,1218.3092
TE-004593,1654.6373
TE-004594,4306.54
TE-004595,2919.2131
TE-004596,3898.48
TE-004597,4965.479
TE-004598,3113.3242
TE-004599,3016.7317
TE-004600,1318.942
TE-004601,3695.5269
TE-004602,2037.4894
TE-004603,1477.7063
TE-004604,3403.1677
TE-004605,1212.6936
TE-004606,950.32965
TE-004607,609.6632
TE-004608,1982.533
TE-004609,3904.8887
TE-004610,3295.8845
TE-004611,2224.282
TE-004612,2251.209
TE-004613,4149.676
TE-004614,1633.809
TE-004615,2309.3862
TE-004616,3630.113
TE-004617,1047.7715
TE-004618,5139.495
TE-004619,1516.0781
TE-004620,719.8719
TE-004621,1706.7872
TE-004622,2434.6167
TE-004623,638.9204
TE-004624,3897.574
TE-004625,2306.4297
TE-004626,3601.0637
TE-004627,643.1264
TE-004628,991.55896
TE-004629,971.1125
TE-004630,4289.0723
TE-004631,4694.0503
TE-004632,1681.5057
TE-004633,1431.2466
TE-004634,3953.689
TE-004635,4340.8213
TE-004636,6094.7183
TE-004637,4665.947
TE-004638,3237.822
TE-004639,1613.5261
TE-004640,1654.2416
TE-004641,2282.316
TE-004642,1343.1299
TE-004643,682.86926
TE-004644,3631.7302
TE-004645,4295.8267
TE-004646,1517.5983
TE-004647,2258.7102
TE-004648,365.04202
TE-004649,1870.8884
TE-004650,2034.2075
TE-004651,1117.696
TE-004652,3962.225
TE-004653,2491.0933
TE-004654,2043.482
TE-004655,1603.3663
TE-004656,2619.48
TE-004657,2930.2007
TE-004658,1805.5931
TE-004659,2200.8125
TE-004660,2003.3994
TE-004661,1802.9094
TE-004662,298.3142
TE-004663,499.18863
TE-004664,2946.5781
TE-004665,3928.7195
TE-004666,1935.8164
TE-004667,1947.2585
TE-004668,1215.1876
TE-004669,2841.5344
TE-004670,1454.958
TE-004671,4273.5737
TE-004672,1484.8962
TE-004673,1231.7544
TE-004674,1075.1589
TE-004675,3584.3289
TE-004676,3199.277
TE-004677,4020.2253
TE-004678,510.16702
TE-004679,3405.499
TE-004680,3604.7766
TE-004681,1113.7069
TE-004682,1619.1663
TE-004683,4968.1914
TE-004684,4402.6875
TE-004685,1742.8795
TE-004686,1645.791
TE-004687,5341.569
TE-004688,3773.8691
TE-004689,1567.4916
TE-004690,3376.8945
TE-004691,2684.6946
TE-004692,1906.406
TE-004693,1444.0293
TE-004694,3840.1553
TE-004695,379.81903
TE-004696,4388.027
TE-004697,5011.6265
TE-004698,3557.8755
TE-004699,1994.0863
TE-004700,735.79974
TE-004701,361.38815
TE-004702,2387.7507
TE-004703,2028.1824
TE-004704,1659.9069
TE-004705,442.04794
TE-004706,1705.0627
TE-004707,4405.4565
TE-004708,1020.58246
TE-004709,3106.6467
TE-004710,349.0813
TE-004711,3240.2507
TE-004712,4093.7249
TE-004713,1403.4894
TE-004714,2745.9165
TE-004715,1173.1306
TE-004716,1060.7196
TE-004717,4390.5864
TE-004718,5247.4253
TE-004719,1267.9507
TE-004720,2825.7476
TE-004721,4907.9463
TE-004722,1648.7604
TE-004723,4274.8765
TE-004724,1344.3817
TE-004725,4736.843
TE-004726,1435.0815
TE-004727,965.0769
TE-004728,928.2741
TE-004729,1868.1102
TE-004730,895.45166
TE-004731,4356.4004
TE-004732,1119.8673
TE-004733,1573.085
TE-004734,4447.5923
TE-004735,2421.625
TE-004736,1084.0488
TE-004737,3784.6677
TE-004738,3997.302
TE-004739,1569.8748
TE-004740,4917.738
TE-004741,1277.9031
TE-004742,826.8656
TE-004743,1724.7493
TE-004744,4057.3525
TE-004745,4795.8545
TE-004746,5242.8306
TE-004747,710.77185
TE-004748,2585.2615
TE-004749,1878.2723
TE-004750,933.90106
TE-004751,4492.077
TE-004752,2197.7095
TE-004753,2375.9646
TE-004754,1119.0768
TE-004755,523.0422
TE-004756,1395.2196
TE-004757,4593.1577
TE-004758,1208.0199
TE-004759,4773.324
TE-004760,4539.7646
TE-004761,871.1902
TE-004762,3576.28
TE-004763,1675.2385
TE-004764,4804.313
TE-004765,719.4427
TE-004766,4150.805
TE-004767,1281.1417
TE-004768,1092.2504
TE-004769,3397.2866
TE-004770,1580.0686
TE-004771,3388.1199
TE-004772,1670.9607
TE-004773,1093.7979
TE-004774,4779.8955
TE-004775,479.08627
TE-004776,1353.121
TE-004777,394.05865
TE-004778,1526.7341
TE-004779,4054.5793
TE-004780,2882.1792
TE-004781,2562.051
TE-004782,909.46564
TE-004783,2057.13
TE-004784,1701.0372
TE-004785,1206.4343
TE-004786,4214.7
TE-004787,2865.6367
TE-004788,491.00208
TE-004789,1618.7245
TE-004790,1423.3347
TE-004791,1622.501
TE-004792,750.99
TE-004793,4347.5625
TE-004794,742.50934
TE-004795,1468.1063
TE-004796,1778.9437
TE-004797,695.99713
TE-004798,1884.8337
TE-004799,1037.9901
TE-004800,2958.0068
TE-004801,2640.6792
TE-004802,1355.2052
TE-004803,3643.017
TE-004804,1757.6394
TE-004805,798.5399
TE-004806,5741.1343
TE-004807,2888.3313
TE-004808,1373.6947
TE-004809,3511.7405
TE-004810,1784.8236
TE-004811,1207.7678
TE-004812,3992.842
TE-004813,3687.582
TE-004814,657.2346
TE-004815,4832.1
TE-004816,3112.8674
TE-004817,3473.7822
TE-004818,2797.8977
TE-004819,2128.6624
TE-004820,2617.872
TE-004821,1097.073
TE-004822,2816.0588
TE-004823,1411.7144
TE-004824,3624.8286
TE-004825,1211.021
TE-004826,1970.7024
TE-004827,2350.5398
TE-004828,639.64453
TE-004829,2118.6533
TE-004830,3511.4128
TE-004831,2425.2083
TE-004832,1726.5442
TE-004833,2292.3594
TE-004834,566.3195
TE-004835,715.9462
TE-004836,4721.196
TE-004837,241.59439
TE-004838,2814.5527
TE-004839,1702.9639
TE-004840,2643.3506
TE-004841,1097.1467
TE-004842,2243.9521
TE-004843,1716.461
TE-004844,1780.3171
TE-004845,1346.4598
TE-004846,735.2921
TE-004847,3958.5608
TE-004848,4211.735
TE-004849,4325.434
TE-004850,2302.927
TE-004851,1479.0088
TE-004852,3894.6597
TE-004853,2254.2332
TE-004854,840.7978
TE-004855,1058.4652
TE-004856,2354.495
TE-004857,589.11035
TE-004858,4965.061
TE-004859,1489.5635
TE-004860,1036.2874
TE-004861,1594.1991
TE-004862,590.69147
TE-004863,979.2726
TE-004864,1535.1111
TE-004865,2359.7454
TE-004866,5638.9863
TE-004867,2813.7444
TE-004868,961.6442
TE-004869,4773.6714
TE-004870,4268.4624
TE-004871,1133.263
TE-004872,2688.1975
TE-004873,4127.7007
TE-004874,2051.216
TE-004875,1088.6531
TE-004876,518.76404
TE-004877,877.75323
TE-004878,996.3302
TE-004879,3343.9534
TE-004880,1721.6941
TE-004881,855.3363
TE-004882,1585.1228
TE-004883,914.24084
TE-004884,2636.289
TE-004885,792.7783
TE-004886,1617.6166
TE-004887,1694.3384
TE-004888,1759.2313
TE-004889,2996.2378
TE-004890,2197.49
TE-004891,1796.086
TE-004892,3528.588
TE-004893,1951.9622
TE-004894,1570.8765
TE-004895,4151.007
TE-004896,2656.5762
TE-004897,2571.9275
TE-004898,1069.6666
TE-004899,3782.4624
TE-004900,4326.3965
TE-004901,866.4925
TE-004902,2161.8342
TE-004903,842.28925
TE-004904,487.27838
TE-004905,1513.2871
TE-004906,4431.7666
TE-004907,1396.4297
TE-004908,6266.0454
TE-004909,4891.793
TE-004910,2917.656
TE-004911,1552.6387
TE-004912,3262.8247
TE-004913,1519.6934
TE-004914,4073.514
TE-004915,3002.0632
TE-004916,1018.08527
TE-004917,4644.709
TE-004918,3800.4592
TE-004919,3272.2632
TE-004920,646.626
TE-004921,1529.2614
TE-004922,1403.9795
TE-004923,917.55316
TE-004924,2629.999
TE-004925,3733.6204
TE-004926,4131.1147
TE-004927,1685.5033
TE-004928,3581.6328
TE-004929,3560.8467
TE-004930,539.6898
TE-004931,1453.2339
TE-004932,778.27844
TE-004933,2248.7122
TE-004934,5488.661
TE-004935,2361.5107
TE-004936,2836.407
TE-004937,1365.559
TE-004938,3677.344
TE-004939,4275.526
TE-004940,2116.0881
TE-004941,4774.9824
TE-004942,1235.2877
TE-004943,3406.4614
TE-004944,4018.0388
TE-004945,2068.1748
TE-004946,5793.662
TE-004947,1153.7568
TE-004948,4245.0815
TE-004949,549.5337
TE-004950,1124.6698
TE-004951,1321.7106
TE-004952,1105.6711
TE-004953,4186.93
TE-004954,1292.1187
TE-004955,3930.747
TE-004956,1500.8357
TE-004957,2274.934
TE-004958,651.92035
TE-004959,1341.3105
TE-004960,3119.7231
TE-004961,1398.9034
TE-004962,4422.3364
TE-004963,2893.639
TE-004964,3886.2888
TE-004965,3401.6287
TE-004966,2513.457
TE-004967,3832.465
TE-004968,1463.7206
TE-004969,597.95087
TE-004970,790.17523
TE-004971,4001.598
TE-004972,1621.7064
TE-004973,2335.752
TE-004974,1722.3811
TE-004975,1919.0497
TE-004976,1289.4868
TE-004977,2663.5146
TE-004978,5167.833
TE-004979,1132.2858
TE-004980,1521.1
TE-004981,1401.8511
TE-004982,3808.3267
TE-004983,5308.564
TE-004984,1260.6342
TE-004985,960.90265
TE-004986,3695.2354
TE-004987,1454.0461
TE-004988,3916.1387
TE-004989,869.5141
TE-004990,2047.3375
TE-004991,2471.6892
TE-004992,1722.0
TE-004993,446.27185
TE-004994,1055.9988
TE-004995,4797.8184
TE-004996,5561.204
TE-004997,4990.6104
TE-004998,4611.172
TE-004999,2275.1536
TE-005000,1835.8707
TE-005001,1166.2098
TE-005002,1775.0698
TE-005003,3633.5273
TE-005004,2906.779
TE-005005,1873.5259
TE-005006,1222.6678
TE-005007,738.1344
TE-005008,4130.899
TE-005009,3024.103
TE-005010,2005.4272
TE-005011,933.00287
TE-005012,1151.2964
TE-005013,2423.7969
TE-005014,1118.8341
TE-005015,1534.9585
TE-005016,1049.2715
TE-005017,1129.4824
TE-005018,3952.3398
TE-005019,1557.26
TE-005020,1100.54
TE-005021,3156.141
TE-005022,1237.1287
TE-005023,1065.167
TE-005024,1188.4058
TE-005025,3932.6113
TE-005026,406.34515
TE-005027,1144.9935
TE-005028,1498.979
TE-005029,2484.6973
TE-005030,1145.9093
TE-005031,883.28986
TE-005032,1040.7971
TE-005033,928.553
TE-005034,1896.722
TE-005035,1416.3811
TE-005036,1016.8942
TE-005037,3567.1267
TE-005038,699.53894
TE-005039,2237.991
TE-005040,6049.34
TE-005041,2877.0066
TE-005042,1145.1527
TE-005043,2986.3975
TE-005044,2015.2031
TE-005045,1272.6205
TE-005046,5845.7114
TE-005047,4908.2666
TE-005048,485.18826
TE-005049,4364.3
TE-005050,2435.6353
TE-005051,1148.7418
TE-005052,4149.044
TE-005053,863.4628
TE-005054,1629.8423
TE-005055,1578.8965
TE-005056,2564.2346
TE-005057,1175.2977
TE-005058,3667.4297
TE-005059,4762.9814
TE-005060,1426.035
TE-005061,5579.8047
TE-005062,2312.8389
TE-005063,3203.6248
TE-005064,2953.2805
TE-005065,537.1567
TE-005066,2316.5088
TE-005067,5376.986
TE-005068,1003.0978
TE-005069,2506.4343
TE-005070,2311.3801
TE-005071,2309.4785
TE-005072,1890.5715
TE-005073,4017.22
TE-005074,1422.6703
TE-005075,2046.5966
TE-005076,1068.0188
TE-005077,1025.318
TE-005078,1074.8372
TE-005079,5211.5913
TE-005080,1281.7651
TE-005081,995.9583
TE-005082,4138.2627
TE-005083,3954.889
TE-005084,4785.23
TE-005085,4109.7944
TE-005086,1723.3591
TE-005087,4863.3325
TE-005088,3763.164
TE-005089,4927.4946
TE-005090,4041.9841
TE-005091,1451.0951
TE-005092,4600.9766
TE-005093,853.14465
TE-005094,1910.2539
TE-005095,921.3687
TE-005096,2240.651
TE-005097,2767.368
TE-005098,4715.5845
TE-005099,1208.1348
TE-005100,5171.524
TE-005101,2755.607
TE-005102,1511.4009
TE-005103,3775.33
TE-005104,3856.6987
TE-005105,872.1356
TE-005106,857.2728
TE-005107,2123.6326
TE-005108,6318.415
TE-005109,1941.3523
TE-005110,2274.6423
TE-005111,2999.036
TE-005112,851.9679
TE-005113,1094.8026
TE-005114,1227.684
TE-005115,802.6705
TE-005116,497.52805
TE-005117,2783.3994
TE-005118,1677.5581
TE-005119,5233.1
TE-005120,2567.6985
TE-005121,1823.3883
TE-005122,828.98816
TE-005123,2584.4524
TE-005124,1269.8188
TE-005125,3736.228
TE-005126,444.9201
TE-005127,1874.6583
TE-005128,4286.7056
TE-005129,1600.8865
TE-005130,642.8565
TE-005131,1920.3076
TE-005132,1782.5477
TE-005133,1431.3749
TE-005134,1058.9891
TE-005135,2172.1455
TE-005136,2942.6055
TE-005137,4148.4526
TE-005138,1100.5872
TE-005139,1433.1193
TE-005140,1774.2235
TE-005141,1180.7853
TE-005142,4472.247
TE-005143,3077.8342
TE-005144,3317.4265
TE-005145,3488.2615
TE-005146,5645.596
TE-005147,609.8274
TE-005148,1935.2083
TE-005149,2438.7507
TE-005150,3104.1814
TE-005151,4227.999
TE-005152,1979.0924
TE-005153,2254.615
TE-005154,1608.6259
TE-005155,2142.048
TE-005156,1692.2582
TE-005157,4829.2773
TE-005158,4610.1396
TE-005159,3062.6597
TE-005160,1908.829
TE-005161,2569.8242
TE-005162,4115.502
TE-005163,270.03888
TE-005164,2573.6382
TE-005165,2168.4355
TE-005166,525.6057
TE-005167,556.64703
TE-005168,3844.5237
TE-005169,2237.4697
TE-005170,3498.3247
TE-005171,732.786
TE-005172,466.7291
TE-005173,2419.158
TE-005174,3969.0571
TE-005175,883.6791
TE-005176,1887.4568
TE-005177,947.8386
TE-005178,2292.1206
TE-005179,3470.9692
TE-005180,3379.8936
TE-005181,616.644
TE-005182,1757.0587
TE-005183,5068.953
TE-005184,1923.3341
TE-005185,1631.4619
TE-005186,5094.1284
TE-005187,2409.272
TE-005188,2717.275
TE-005189,2367.5808
TE-005190,4069.5898
TE-005191,5637.8228
TE-005192,701.01544
TE-005193,3882.3328
TE-005194,3045.4229
TE-005195,3546.939
TE-005196,5423.073
TE-005197,3618.5205
TE-005198,729.65234
TE-005199,1865.4774
TE-005200,3569.1465
TE-005201,959.8104
TE-005202,2755.4275
TE-005203,1148.9896
TE-005204,909.98285
TE-005205,2078.0393
TE-005206,4840.1816
TE-005207,4561.642
TE-005208,2924.941
TE-005209,2555.3176
TE-005210,1381.551
TE-005211,4603.4404
TE-005212,1938.1953
TE-005213,1582.923
TE-005214,1552.3944
TE-005215,2178.1028
TE-005216,4367.546
TE-005217,1149.7672
TE-005218,2868.8909
TE-005219,1909.6794
TE-005220,1177.0281
TE-005221,1669.5646
TE-005222,2131.3125
TE-005223,550.25757
TE-005224,2182.1814
TE-005225,1308.3972
TE-005226,4549.396
TE-005227,4515.8228
TE-005228,1790.4171
TE-005229,2058.3555
TE-005230,3136.3965
TE-005231,1475.946
TE-005232,818.55756
TE-005233,2000.576
TE-005234,1825.3594
TE-005235,3668.9683
TE-005236,3612.9817
TE-005237,2324.685
TE-005238,4167.986
TE-005239,3603.5693
TE-005240,769.5933
TE-005241,4890.216
TE-005242,4058.0745
TE-005243,1136.1254
TE-005244,3458.4146
TE-005245,1892.8185
TE-005246,2702.888
TE-005247,3043.7803
TE-005248,1963.4332
TE-005249,1449.9293
TE-005250,323.5804
TE-005251,1482.1011
TE-005252,1558.8876
TE-005253,1285.9529
TE-005254,1011.63184
TE-005255,657.632
TE-005256,2487.5098
TE-005257,4694.225
TE-005258,1399.0074
TE-005259,1949.1764
TE-005260,2945.2288
TE-005261,1415.4954
TE-005262,1369.391
TE-005263,3848.2146
TE-005264,782.9534
TE-005265,3886.8567
TE-005266,2763.777
TE-005267,1056.9432
TE-005268,1439.8142
TE-005269,1483.5548
TE-005270,4052.187
TE-005271,1401.9158
TE-005272,3000.952
TE-005273,777.6775
TE-005274,1829.6531
TE-005275,1856.6233
TE-005276,4510.1753
TE-005277,3733.9656
TE-005278,2383.6938
TE-005279,2061.314
TE-005280,1524.4015
TE-005281,4383.6177
TE-005282,3974.405
TE-005283,2633.8005
TE-005284,1426.6241
TE-005285,4162.1772
TE-005286,923.7789
TE-005287,2015.4087
TE-005288,2836.0483
TE-005289,3549.0889
TE-005290,850.81744
TE-005291,1009.7238
TE-005292,1386.7341
TE-005293,446.0383
TE-005294,4343.9697
TE-005295,1201.1686
TE-005296,2468.1807
TE-005297,1089.489
TE-005298,2847.1638
TE-005299,2861.6633
TE-005300,5863.881
TE-005301,1339.0474
TE-005302,1098.4905
